id,accuracy_forg,accuracy_mem,mean_rt_forg,mean_rt_mem,cnt_forg,cnt_mem,fa_rate_forg,fa_rate_mem,word_accuracy_forg,word_accuracy_mem,word_mean_rt_forg,word_mean_rt_mem
4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,0.7142857142857143,0.8809523809523809,2672.9285714285716,2383.4285714285716,42,42,0.047619047619047616,0.047619047619047616,0.6585365853658537,0.7560975609756098,2164.560975609756,2268.8536585365855
516defb4-e0cb-4523-bd8f-ce9871e32fcb,0.8333333333333334,0.8809523809523809,2388.0476190476193,2229.285714285714,42,42,0.19047619047619047,0.19047619047619047,0.7692307692307693,0.7857142857142857,2288.4102564102564,2226.690476190476
54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,0.8571428571428571,0.9285714285714286,2390.3809523809523,1996.6666666666667,42,42,0.047619047619047616,0.047619047619047616,0.25,0.35714285714285715,2416.975,2352.714285714286
5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,0.7857142857142857,0.7380952380952381,1502.7619047619048,1687.7857142857142,42,42,0,0.23809523809523808,0.5609756097560976,0.6190476190476191,2050.8536585365855,1925.6190476190477
67bc18fc-e4db-49d3-a73f-27b70c62da18,0.951219512195122,1,2715.5853658536585,2511.1428571428573,41,42,0,0,0.7560975609756098,0.9,2271.512195121951,2186.425
697628dc-970a-4059-b3b2-e5bfcc8278b8,0.8809523809523809,0.9761904761904762,1371.952380952381,1158.190476190476,42,42,0.047619047619047616,0.047619047619047616,0.24390243902439024,0.38095238095238093,1766.0731707317073,1922.1904761904761
6b98ba1f-23bd-4dae-a9bb-9125092428f8,0.8809523809523809,0.975609756097561,2493.8571428571427,2234.9024390243903,42,41,0,0.047619047619047616,0.7857142857142857,0.8536585365853658,2529.4761904761904,2580.121951219512
7b4d8607-9ac6-453c-89f2-f964b5a883e1,0.9523809523809524,0.9285714285714286,1709.1190476190477,1578.452380952381,42,42,0,0,0.925,0.8536585365853658,2136.325,1922.0243902439024
a0950817-a1f9-42f4-9fe8-1432ff2970bd,0.9761904761904762,0.9761904761904762,1279.3333333333333,1370.6190476190477,42,42,0,0,0.8048780487804879,0.8571428571428571,1671.7560975609756,1987.3095238095239
bd68c592-5e4d-4cb2-8962-97b37facf148,0.9523809523809524,0.8333333333333334,2584.6428571428573,2584.6190476190477,42,42,0.047619047619047616,0.14285714285714285,0.6571428571428571,0.6190476190476191,3431.714285714286,3033.404761904762
c199d5f5-dbd0-420d-98b6-a253119040e3,0.9523809523809524,0.9523809523809524,2003.7619047619048,2244.9523809523807,42,42,0.047619047619047616,0.047619047619047616,0.8378378378378378,0.7837837837837838,2676.2432432432433,3259.7567567567567
d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,0.8292682926829268,0.9047619047619048,2231.048780487805,2284.6666666666665,41,42,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.6904761904761905,2387.214285714286,2361.6428571428573
de42802f-892d-4548-b312-9d21496158bc,0.9285714285714286,0.9761904761904762,1740.357142857143,1499.595238095238,42,42,0,0,0.8536585365853658,0.8809523809523809,1871.9268292682927,2101
e8fbb360-0ff9-482b-8b2e-ffc2dfef9afd,0.9285714285714286,0.9761904761904762,1555.404761904762,1557.7619047619048,42,42,0,0.047619047619047616,0.8571428571428571,0.9285714285714286,1827.0238095238096,2268.6190476190477
f6bf201b-5799-4945-bd6d-1108f4155622,0.8292682926829268,1,1653.2439024390244,1653.3333333333333,41,42,0,0,0.7073170731707317,0.8536585365853658,2270.682926829268,2327.682926829268
f872a36c-7cb3-491a-bc96-3f0a7c14ac2a,0.951219512195122,0.951219512195122,2105.560975609756,1936.878048780488,41,41,0,0.09523809523809523,0.7560975609756098,0.9,2199.8536585365855,2334.9
f934a252-cb02-446b-8674-c5816ccea285,0.9047619047619048,0.9761904761904762,1856.809523809524,1678.7142857142858,42,42,0,0,0.8095238095238095,0.95,2031,1943.65
fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,0.8809523809523809,0.9285714285714286,2118.690476190476,2064.6190476190477,42,42,0.047619047619047616,0.047619047619047616,0.7380952380952381,0.8780487804878049,2400.404761904762,2583.1463414634145
fd64ce28-a733-478e-b3b6-fba45ffd6c66,0.9047619047619048,0.9523809523809524,1774.5,1587.4761904761904,42,42,0,0.047619047619047616,0.8095238095238095,0.8536585365853658,1557.1904761904761,1926.0243902439024
fdfdc676-b433-4362-ac25-f6b5c9722359,0.9523809523809524,0.902439024390244,1358.9761904761904,1421.3902439024391,42,41,0,0.09523809523809523,0.7857142857142857,0.7804878048780488,2035.7857142857142,2353.9756097560976
