phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level
test,outdoor_court_mem,1,1138,1,sports court,7887,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,alleyway_forg,1,1574,1,allyway,1973,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,place_of_worship_forg,1,3781,1,worshiping place,5910,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,tracks_forg,2,5552,1,none,1977,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,highway_forg,2,7771,1,none,2233,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,house_mem,2,6083,1,none,2125,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,deli_forg,2,1775,1,none,1237,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,arch_forg,2,2807,1,none,1421,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,fountain_forg,2,1243,1,none,1440,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,flood_mem,2,1633,1,none,1073,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,car_dealership_mem,1,1570,1,cardealership,6513,3,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,city_street_mem,2,3447,1,none,1658,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,brick_building_mem,2,4066,1,none,1760,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,tracks_mem,1,1497,1,railroad,4941,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,alleyway_mem,2,1979,1,none,1127,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,bedroom_mem,1,1380,1,bedroom,1838,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,canal_mem,2,2992,1,none,1447,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,hot_tub_forg,1,2417,1,hot tub,5442,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,factory_mem,1,2379,1,factory,1699,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,japanese_shrine_forg,2,2925,1,none,1238,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,restaurant_mem,1,1927,1,restaurant,1967,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,forest_mem,2,2028,1,none,868,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,house_forg,1,2473,1,house,997,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,stream_mem,2,1969,1,none,1363,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,mall_forg,2,1593,1,none,1036,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,baseball_field_mem,2,5436,1,none,2135,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,city_street_forg,1,6349,2,none,1584,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,restaurant_forg,2,1959,1,none,1203,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,bedroom_forg,2,1404,1,none,981,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,football_stadium_forg,2,1683,1,football court,9338,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,hot_tub_mem,2,4545,1,none,989,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,stone_circle_mem,2,1515,1,none,1006,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,cavern_forg,1,8000,3,old but forgot,7684,3,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,place_of_worship_mem,2,3235,1,none,1301,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,farmland_forg,2,2458,1,none,1605,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,glacier_mem,2,1605,1,none,867,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,baseball_field_forg,1,3676,1,none,5779,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,building_columns_mem,2,5427,1,none,1057,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,brick_building_forg,1,3044,1,brickhouse,3225,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,factory_forg,2,3394,1,none,1027,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,ice_mem,2,1342,1,none,1005,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,bathroom_forg,2,1740,1,none,2259,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,runway_mem,2,1386,1,none,1129,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,deli_mem,1,2841,1,deli,1128,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,ranch_forg,1,5361,2,none,1137,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,roundabout_mem,1,2465,1,roundabout,1981,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,roundabout_forg,2,1841,1,none,1287,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,farmland_mem,1,1489,1,farmland,3070,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,theater_mem,1,2462,1,theater,4276,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,ocean_mem,2,1590,1,none,1096,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,car_dealership_forg,2,3670,1,none,1026,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,patio_mem,2,2035,1,none,1021,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,japanese_shrine_mem,1,1531,1,japanese shrine,4208,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,canal_forg,1,4989,1,canal,3810,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,ranch_mem,2,2946,1,none,1710,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,mountain_road_forg,2,2079,1,none,1041,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,cavern_mem,2,5032,1,none,1099,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,ice_forg,1,4302,1,ice,3056,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,sunset_mem,2,5899,1,none,2357,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,outdoor_court_forg,2,2932,1,none,1315,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,theater_forg,2,1353,1,none,982,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,river_bridge_forg,2,1873,1,none,1193,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,flood_forg,1,1504,1,flood,1663,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,train_bridge_forg,2,2668,1,none,1170,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,hot_tub_forg,1,2898,1,hot tub,2900,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,deli_mem,1,2159,1,deli,1560,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,sunset_forg,1,1643,1,sunset,1690,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,smokestacks_mem,1,1821,1,smokestacks,2544,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,alleyway_forg,1,1504,1,alleyway,2849,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,brick_building_forg,1,2320,1,brick building,9327,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,bedroom_forg,2,2587,1,none,5634,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,stream_forg,1,8000,3,none,2727,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,farmland_mem,1,1903,1,farmland,2157,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,glacier_mem,2,1769,1,none,1620,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,mall_forg,2,2136,1,none,2549,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,fountain_forg,2,1552,1,none,1233,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,bathroom_mem,1,1730,1,bathroom,4758,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,ocean_forg,1,3143,1,sunset,9236,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,train_bridge_mem,1,2508,1,train bridge,4933,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,roundabout_mem,1,1568,1,roundabout,2176,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,mountain_road_mem,1,1893,1,mountain road,4203,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,car_dealership_forg,2,1414,1,none,1079,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,place_of_worship_forg,1,1573,1,place of worship,3131,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,patio_mem,2,1795,1,none,1606,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,baseball_field_mem,2,2525,1,none,2794,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,smokestacks_forg,2,1585,1,none,1123,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,canal_mem,2,1721,1,none,1519,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,deli_forg,2,1725,1,none,1764,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,farmland_forg,2,1578,1,none,1238,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,bathroom_forg,2,2186,1,none,1254,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,factory_forg,2,909,1,none,1324,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,ice_forg,1,1998,1,ice,2001,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,football_stadium_mem,1,1804,1,football field,8132,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,stream_mem,2,1706,1,none,1420,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,house_mem,2,3698,1,none,1054,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,city_street_forg,1,2089,1,city street,9794,3,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,roundabout_forg,2,1833,1,none,1183,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,house_forg,1,1899,1,house,1640,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,highway_forg,2,2668,1,none,1346,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,outdoor_court_forg,2,1262,1,none,1172,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,city_street_mem,2,1555,1,none,1110,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,train_bridge_forg,2,1535,1,none,2255,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,factory_mem,1,1701,1,factory,3442,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,arch_forg,2,2912,1,none,2187,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,ranch_forg,1,2143,1,cabin,9691,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,stone_circle_mem,2,2462,2,stone circle,4212,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,restaurant_forg,2,1937,1,none,1218,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,theater_forg,2,1954,1,none,1322,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,brick_building_mem,2,4409,1,none,1801,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,japanese_shrine_mem,1,1657,1,japanese shrine,5368,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,runway_mem,2,1366,1,none,1081,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,ice_mem,2,1193,1,none,1411,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,flood_forg,1,1659,1,flood,1451,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,building_columns_forg,1,1881,1,,10000,3,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,runway_forg,1,2007,1,runway,4961,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,football_stadium_forg,2,2260,1,none,1128,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,glacier_forg,1,2011,1,glacier,2497,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,tracks_forg,2,1421,1,none,1090,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,stone_circle_forg,1,5074,1,stone circle,3268,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,mountain_road_forg,2,1414,1,none,938,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,cavern_mem,2,1398,1,none,1173,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,forest_forg,1,2339,1,forest,1990,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,tracks_mem,1,1405,1,tracks,1815,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,river_bridge_forg,2,4972,2,river bridge,9329,3,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,car_dealership_mem,1,1528,1,car dealership,3474,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,canal_forg,1,3032,2,none,1162,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,forest_mem,2,2267,1,none,859,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,sunset_mem,2,1132,1,none,811,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,restaurant_mem,1,1457,1,restaurant,4014,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,japanese_shrine_forg,2,2616,1,none,991,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,river_bridge_mem,1,1939,1,canal,2616,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,highway_mem,1,2207,1,highway,2787,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,alleyway_mem,2,1741,1,none,819,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,ranch_mem,2,6017,1,none,736,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,mall_mem,1,1190,1,mall,1255,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,hot_tub_mem,2,1431,1,none,741,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,fountain_mem,1,1122,1,fountain,3533,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,flood_mem,2,1639,1,none,999,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,building_columns_mem,2,1498,1,none,891,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,cavern_forg,1,1675,1,cavern,2454,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,outdoor_court_mem,1,1688,1,court,6302,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,arch_mem,1,1295,1,arch,1710,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,place_of_worship_mem,2,1282,1,none,936,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,ocean_mem,2,1175,1,none,966,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,patio_forg,1,1615,1,patio,1313,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,baseball_field_forg,1,1835,1,baseball field,8156,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg
test,bedroom_mem,1,1251,1,bedroom,1906,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,theater_mem,1,3075,1,theater,4230,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem
test,ice_mem,2,2177,1,,6720,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,runway_mem,2,3664,1, ,2896,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,runway_forg,1,2697,1,runway ,5574,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,outdoor_court_forg,2,2762,1,,1726,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,ranch_mem,2,7530,2,,984,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,canal_mem,2,3211,2,,1142,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,place_of_worship_mem,2,1792,2,,4313,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,ocean_mem,2,1660,1,,173,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,river_bridge_forg,2,1838,1,,511,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,flood_mem,2,8000,3,,1411,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,alleyway_mem,2,1635,1,,511,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,hot_tub_mem,2,1298,1,,286,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,building_columns_mem,2,5639,1,,511,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,restaurant_mem,1,7150,2,,174,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,forest_mem,2,2153,2,forest,1995,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,theater_mem,1,1976,1,theater,6383,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,stream_mem,2,3076,2,freak,2716,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,stone_circle_mem,2,4537,2,brickwall,2378,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,brick_building_mem,2,4695,2,,938,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,fountain_mem,1,2696,1,fountain ,1297,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,sunset_mem,2,3302,1,,107,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,cavern_mem,2,3593,2,car,9420,3,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,factory_forg,2,3305,1,,1029,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,house_mem,2,6271,1,,1614,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,glacier_mem,2,2176,1,,601,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,patio_mem,2,3368,2,patio,1187,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,house_forg,1,2583,1,house,1974,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,baseball_field_mem,2,2426,1,,578,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,hot_tub_forg,1,2157,1,hot tub,1973,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,city_street_mem,2,5821,2,,7530,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,alleyway_forg,1,1707,1,street,2964,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,tracks_mem,1,4811,1,rail,2806,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,highway_forg,2,2806,1,,578,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,ranch_forg,1,6498,2,,623,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,ice_forg,1,2045,1,glacier,1230,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,tracks_forg,2,1860,1,,826,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,arch_mem,1,2810,1,rch,758,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,football_stadium_mem,1,2584,2,,805,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,car_dealership_forg,2,2106,1,,4357,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,mall_forg,2,4606,1,,174,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,mall_mem,1,1392,2,,669,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,factory_mem,1,2403,1,smoketunnel,5416,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,mountain_road_forg,2,8000,3,,1165,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,river_bridge_mem,1,8000,3,,1775,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,roundabout_forg,2,2489,1,,1750,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,arch_forg,2,1906,1,,1747,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,forest_forg,1,1999,2,,286,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,highway_mem,1,7153,1,highway,1703,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,roundabout_mem,1,7824,1,roundabouts ,3548,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,deli_mem,1,2674,1,deli,1682,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,train_bridge_mem,1,4653,1,train bridge,4921,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,city_street_forg,1,5262,1,street,1734,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,brick_building_forg,1,1576,2,k,1097,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,smokestacks_mem,1,3664,1,smoketunnel,3166,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,smokestacks_forg,2,2062,1,,713,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,japanese_shrine_forg,2,1883,1,,2041,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,cavern_forg,1,6655,1,j,916,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,train_bridge_forg,2,1703,1,,782,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,farmland_mem,1,7195,1,paven,2581,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,mountain_road_mem,1,2921,1,,399,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,football_stadium_forg,2,1749,1,,2130,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,bathroom_mem,1,3460,1,bathroom,1976,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,japanese_shrine_mem,1,6926,1,japanese temple ,5304,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,theater_forg,2,2400,1,k,1771,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,deli_forg,2,4492,1,,1974,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,restaurant_forg,2,1906,1,,669,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,glacier_forg,1,2539,1,glacier ,1500,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,patio_forg,1,4745,1,patio,2739,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,place_of_worship_forg,1,2740,1,church,4674,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,fountain_forg,2,2806,1,,489,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,baseball_field_forg,1,2990,1,statium,2063,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,farmland_forg,2,2761,1,,804,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,sunset_forg,1,3597,1,ocean,2198,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,ocean_forg,1,4047,1,ocean,2041,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,bedroom_mem,1,4564,1,desk,2311,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,outdoor_court_mem,1,1976,1,tennis court,6428,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,bedroom_forg,2,1793,1,,804,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,car_dealership_mem,1,5371,1,dealer,3687,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem
test,bathroom_forg,2,2692,1,,826,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,flood_forg,1,2785,1,flood,2829,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,building_columns_forg,1,2404,2,,780,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,stream_forg,1,2539,1,freak,3908,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,canal_forg,1,3079,1,carnal,1096,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,stone_circle_forg,1,3754,1,stone,1388,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg
test,football_stadium_mem,1,2580,1,football stadium,7027,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,alleyway_forg,1,1445,1,alley,1351,2,de42802f-892d-4548-b312-9d21496158bc,forg
test,mall_forg,2,2061,1,none,1090,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,roundabout_forg,2,1909,1,none,1408,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,glacier_mem,2,1208,1,none,1561,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,sunset_mem,2,1127,1,none,944,1,de42802f-892d-4548-b312-9d21496158bc,mem
