phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,brick_building_mem,2,4409,1,none,1801,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,brick building,1
test,japanese_shrine_mem,1,1657,1,japanese shrine,5368,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,japanese shrine,1
test,runway_mem,2,1366,1,none,1081,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,runway,1
test,ice_mem,2,1193,1,none,1411,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,ice,1
test,flood_forg,1,1659,1,flood,1451,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,flood,1
test,building_columns_forg,1,1881,1,NA,10000,3,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,building columns,3
test,runway_forg,1,2007,1,runway,4961,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,runway,1
test,football_stadium_forg,2,2260,1,none,1128,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,football stadium,1
test,glacier_forg,1,2011,1,glacier,2497,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,glacier,1
test,tracks_forg,2,1421,1,none,1090,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,tracks,1
test,stone_circle_forg,1,5074,1,stone circle,3268,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,stone circle,1
test,mountain_road_forg,2,1414,1,none,938,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,mountain road,1
test,cavern_mem,2,1398,1,none,1173,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,cavern,1
test,forest_forg,1,2339,1,forest,1990,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,forest,1
test,tracks_mem,1,1405,1,tracks,1815,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,tracks,1
test,river_bridge_forg,2,4972,2,river bridge,9329,3,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,river bridge,3
test,car_dealership_mem,1,1528,1,car dealership,3474,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,car dealership,1
test,canal_forg,1,3032,2,none,1162,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,canal,2
test,forest_mem,2,2267,1,none,859,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,forest,1
test,sunset_mem,2,1132,1,none,811,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,sunset,1
test,restaurant_mem,1,1457,1,restaurant,4014,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,restaurant,1
test,japanese_shrine_forg,2,2616,1,none,991,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,japanese shrine,1
test,river_bridge_mem,1,1939,1,canal,2616,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,river bridge,2
test,highway_mem,1,2207,1,highway,2787,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,highway,1
test,alleyway_mem,2,1741,1,none,819,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,alleyway,1
test,ranch_mem,2,6017,1,none,736,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,ranch,1
test,mall_mem,1,1190,1,mall,1255,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,mall,1
test,hot_tub_mem,2,1431,1,none,741,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,hot tub,1
test,fountain_mem,1,1122,1,fountain,3533,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,fountain,1
test,flood_mem,2,1639,1,none,999,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,flood,1
test,building_columns_mem,2,1498,1,none,891,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,building columns,1
test,cavern_forg,1,1675,1,cavern,2454,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,cavern,1
test,outdoor_court_mem,1,1688,1,court,6302,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,outdoor court,2
test,arch_mem,1,1295,1,arch,1710,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,arch,1
test,place_of_worship_mem,2,1282,1,none,936,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,place of worship,1
test,ocean_mem,2,1175,1,none,966,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,ocean,1
test,patio_forg,1,1615,1,patio,1313,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,patio,1
test,baseball_field_forg,1,1835,1,baseball field,8156,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,baseball field,1
test,bedroom_mem,1,1251,1,bedroom,1906,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,bedroom,1
test,theater_mem,1,3075,1,theater,4230,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,theater,1
test,ice_mem,2,2177,1,NA,6720,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,ice,2
test,runway_mem,2,3664,1,NA,2896,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,runway,2
test,runway_forg,1,2697,1,runway,5574,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,runway,1
test,outdoor_court_forg,2,2762,1,NA,1726,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,outdoor court,2
test,ranch_mem,2,7530,2,NA,984,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,ranch,2
test,canal_mem,2,3211,2,NA,1142,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,canal,2
test,place_of_worship_mem,2,1792,2,NA,4313,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,place of worship,2
test,ocean_mem,2,1660,1,NA,173,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,ocean,2
test,river_bridge_forg,2,1838,1,NA,511,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,river bridge,2
test,flood_mem,2,8000,3,NA,1411,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,flood,2
test,alleyway_mem,2,1635,1,NA,511,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,alleyway,2
test,hot_tub_mem,2,1298,1,NA,286,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,hot tub,2
test,building_columns_mem,2,5639,1,NA,511,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,building columns,2
test,restaurant_mem,1,7150,2,NA,174,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,restaurant,2
test,forest_mem,2,2153,2,forest,1995,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,forest,1
test,theater_mem,1,1976,1,theater,6383,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,theater,1
test,stream_mem,2,3076,2,freak,2716,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,stream,2
test,stone_circle_mem,2,4537,2,brickwall,2378,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,stone circle,2
test,brick_building_mem,2,4695,2,NA,938,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,brick building,2
test,fountain_mem,1,2696,1,fountain,1297,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,fountain,1
test,sunset_mem,2,3302,1,NA,107,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,sunset,2
test,cavern_mem,2,3593,2,car,9420,3,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,cavern,3
test,factory_forg,2,3305,1,NA,1029,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,factory,2
test,house_mem,2,6271,1,NA,1614,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,house,2
test,glacier_mem,2,2176,1,NA,601,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,glacier,2
test,patio_mem,2,3368,2,patio,1187,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,patio,1
test,house_forg,1,2583,1,house,1974,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,house,1
test,baseball_field_mem,2,2426,1,NA,578,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,baseball field,2
test,hot_tub_forg,1,2157,1,hot tub,1973,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,hot tub,1
test,city_street_mem,2,5821,2,NA,7530,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,city street,2
test,alleyway_forg,1,1707,1,street,2964,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,alleyway,2
test,tracks_mem,1,4811,1,rail,2806,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,tracks,2
test,highway_forg,2,2806,1,NA,578,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,highway,2
test,ranch_forg,1,6498,2,NA,623,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,ranch,2
test,ice_forg,1,2045,1,glacier,1230,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,ice,2
test,tracks_forg,2,1860,1,NA,826,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,tracks,2
test,arch_mem,1,2810,1,rch,758,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,arch,2
test,football_stadium_mem,1,2584,2,NA,805,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,football stadium,2
test,car_dealership_forg,2,2106,1,NA,4357,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,car dealership,2
test,mall_forg,2,4606,1,NA,174,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,mall,2
test,mall_mem,1,1392,2,NA,669,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,mall,2
test,factory_mem,1,2403,1,smoketunnel,5416,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,factory,2
test,mountain_road_forg,2,8000,3,NA,1165,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,mountain road,2
test,river_bridge_mem,1,8000,3,NA,1775,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,river bridge,2
test,roundabout_forg,2,2489,1,NA,1750,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,roundabout,2
test,arch_forg,2,1906,1,NA,1747,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,arch,2
test,forest_forg,1,1999,2,NA,286,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,forest,2
test,highway_mem,1,7153,1,highway,1703,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,highway,1
test,roundabout_mem,1,7824,1,roundabouts,3548,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,roundabout,1
test,deli_mem,1,2674,1,deli,1682,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,deli,1
test,train_bridge_mem,1,4653,1,train bridge,4921,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,train bridge,1
test,city_street_forg,1,5262,1,street,1734,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,city street,2
test,brick_building_forg,1,1576,2,k,1097,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,brick building,2
test,smokestacks_mem,1,3664,1,smoketunnel,3166,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,smokestacks,2
test,smokestacks_forg,2,2062,1,NA,713,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,smokestacks,2
test,japanese_shrine_forg,2,1883,1,NA,2041,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,japanese shrine,2
test,cavern_forg,1,6655,1,j,916,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,cavern,2
test,train_bridge_forg,2,1703,1,NA,782,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,train bridge,2
test,farmland_mem,1,7195,1,paven,2581,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,farmland,2
test,mountain_road_mem,1,2921,1,NA,399,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,mountain road,2
test,football_stadium_forg,2,1749,1,NA,2130,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,football stadium,2
